Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-07-15 22:00:00,195.00000000000037,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.04875000000000009,195.00000000000037,0.025878199999999997,0.00197077,0.025878199999999997,-600.0,0.0,0.0,-300.0,-300.0,0.00477347,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-15 23:00:00,1000.0000000000003,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.2500000000000001,1000.0000000000003,0.02398623,0.00272082,0.02398623,0.0,0.0,0.0,-0.0,-0.0,0.00414,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-16 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02268756,0.00304417,0.02268756,-600.0,0.0,0.0,-300.0,-300.0,0.0032600000000000003,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 01:00:00,805.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.20125,805.0,0.02035358,0.0035,0.02035358,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00149593,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-16 02:00:00,138.33333333333348,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.03458333333333337,138.33333333333348,0.02024093,0.00358658,0.02024093,-600.0,0.0,0.0,-300.0,-300.0,0.00146511,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 03:00:00,943.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.23583333333333337,943.3333333333335,0.02136278,0.00301434,0.02136278,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 04:00:00,1748.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4370833333333334,1748.3333333333335,0.02299688,0.00272701,0.02299688,-600.0,0.0,0.0,-300.0,-300.0,0.0032600000000000003,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 05:00:00,2553.3333333333335,-0.0,-0.0,999.9999999999999,0.0,0.0,999.9999999999999,0.6383333333333334,2553.3333333333335,0.02454646,0.00341593,0.02454646,0.0,0.0,3.410605131648481e-14,-0.0,-3.410605131648481e-14,0.00410273,0.0,2.2737367544323206e-13,0.0,1.1368683772161603e-13,-999.9999999999999,0,0,999.9999999999999
2020-07-16 06:00:00,1553.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333336,1553.3333333333335,0.01909059,0.0075,0.01909059,-600.0,0.0,0.0,-300.0,-300.0,0.00280048,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01372799,0.01124778,0.01372799,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00122,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-16 08:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.01431044,0.01240807,0.01431044,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.003,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-16 09:00:00,797.5000000000005,-1000.0,-300.0,0.0,0.0,255.0,-1000.0,0.1993750000000001,797.5000000000005,0.01563352,0.00744864,0.01563352,-300.0,0.0,0.0,-300.0,-0.0,0.00063,0.0,0.0,1000.0,0.0,1000.0,0,0,-1000.0
2020-07-16 10:00:00,1902.5000000000005,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.47562500000000013,1902.5000000000005,0.01735759,0.00894941,0.01735759,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.003,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-16 11:00:00,1122.083333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2805208333333335,1122.083333333334,0.02061485,0.005,0.02061485,-600.0,0.0,0.0,-300.0,-300.0,0.00151,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 12:00:00,1927.083333333334,-0.0,-0.0,927.0833333333339,0.0,0.0,927.0833333333339,0.4817708333333335,1927.083333333334,0.026974500000000002,0.00404,0.026974500000000002,0.0,0.0,21.87499999999982,-0.0,-21.87499999999982,0.00063,0.0,145.83333333333212,0.0,72.91666666666606,-927.0833333333339,0,0,927.0833333333339
2020-07-16 13:00:00,1000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.25,1000.0,0.028653300000000003,0.00299,0.028653300000000003,0.0,0.0,0.0,-0.0,-0.0,0.00301,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-16 14:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02710643,0.00294096,0.02710643,-600.0,0.0,0.0,-300.0,-300.0,0.00579126,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 15:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03016423,0.004313,0.03016423,-600.0,0.0,0.0,-300.0,-300.0,0.01054645,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 16:00:00,1610.0,-0.0,-0.0,691.666666666667,0.0,0.0,691.666666666667,0.4025,1610.0,0.036354500000000005,0.0044399999999999995,0.036354500000000005,0.0,0.0,92.4999999999999,-0.0,-92.4999999999999,0.01249148,0.0,616.6666666666661,0.0,308.33333333333303,-691.666666666667,0,0,691.666666666667
2020-07-16 17:00:00,918.333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.22958333333333325,918.333333333333,0.04413,0.0035,0.04413,-600.0,0.0,0.0,-300.0,-300.0,0.01794207,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 18:00:00,1723.333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.43083333333333323,1723.333333333333,0.06045868,0.0027394000000000003,0.06045868,-600.0,0.0,0.0,-300.0,-300.0,0.02912165,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 19:00:00,2528.333333333333,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6320833333333332,2528.333333333333,0.04372389,0.00291583,0.04372389,0.0,0.0,0.0,-0.0,-0.0,0.01436821,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-16 20:00:00,1528.3333333333333,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.38208333333333333,1528.3333333333333,0.03330508,0.003,0.03330508,0.0,0.0,0.0,-0.0,-0.0,0.00688149,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-16 21:00:00,528.3333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1320833333333333,528.3333333333333,0.02781221,0.00344,0.02781221,-600.0,0.0,0.0,-300.0,-300.0,0.00879111,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-16 22:00:00,1333.3333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3333333333333333,1333.3333333333333,0.02423201,0.00316592,0.02423201,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00499,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-16 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.02237968,0.00341442,0.02237968,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00302,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-17 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02282382,0.003,0.02282382,-600.0,0.0,0.0,-300.0,-300.0,0.00327211,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02061664,0.00383122,0.02061664,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 02:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.02026302,0.00419722,0.02026302,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 03:00:00,2415.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.60375,2415.0,0.0215607,0.003,0.0215607,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00210896,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-17 04:00:00,1748.3333333333335,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4370833333333334,1748.3333333333335,0.02435434,0.0022976,0.02435434,0.0,0.0,0.0,-0.0,-0.0,0.00410181,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-17 05:00:00,748.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.18708333333333338,748.3333333333335,0.02659938,0.00340023,0.02659938,-600.0,0.0,0.0,-300.0,-300.0,0.00599609,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 06:00:00,1553.333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333325,1553.333333333333,0.02154019,0.006999999999999999,0.02154019,-600.0,0.0,0.0,-300.0,-300.0,0.00455887,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 07:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.249999999999943,-138.74999999999994,641.6666666666667,0.5895833333333332,2358.333333333333,0.01502054,0.01109979,0.01502054,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.00221,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-07-17 08:00:00,1577.9166666666663,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666655,1577.9166666666663,0.01423527,0.01140812,0.01423527,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00180353,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-17 09:00:00,797.4999999999997,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.1993749999999999,797.4999999999997,0.01533433,0.00922769,0.01533433,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00075,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-17 10:00:00,17.08333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.004270833333333343,17.08333333333337,0.01805237,0.00724663,0.01805237,-600.0,0.0,0.0,-300.0,-300.0,0.00139,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 11:00:00,822.0833333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20552083333333335,822.0833333333334,0.02186542,0.00467473,0.02186542,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 12:00:00,1627.0833333333335,-0.0,-5.2385628704206326e-14,847.0833333333335,0.0,5.684341886080802e-14,847.0833333333335,0.40677083333333336,1627.0833333333335,0.02838196,0.006,0.02838196,-4.973799150320701e-14,0.0,45.87499999999995,-5.238562870420632e-14,-45.87499999999995,0.0017722,0.0,305.83333333333303,1.7461876234735441e-13,152.91666666666652,-847.0833333333335,0,0,847.0833333333335
2020-07-17 13:00:00,779.9999999999995,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1949999999999999,779.9999999999995,0.02625021,0.00327007,0.02625021,-600.0,0.0,0.0,-300.0,-300.0,0.004553499999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 14:00:00,1584.9999999999995,-1000.0,-300.0,0.0,299.99999999999994,-45.0,-1000.0,0.3962499999999999,1584.9999999999995,0.02668001,0.00371901,0.02668001,-600.0,0.0,5.684341886080802e-14,-300.0,-300.0,0.00561,0.0,3.789561257387201e-13,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 15:00:00,2389.9999999999995,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5974999999999999,2389.9999999999995,0.02755066,0.0042565,0.02755066,-600.0,0.0,0.0,-300.0,-300.0,0.00784363,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 16:00:00,3194.9999999999995,-1000.0,-300.0,0.0,300.00000000000006,-45.0,-1000.0,0.7987499999999998,3194.9999999999995,0.03400046,0.0044399999999999995,0.03400046,-600.0,0.0,0.0,-300.0,-300.00000000000006,0.00931661,0.0,0.0,1000.0,1000.0000000000002,1000.0,0,0,-1000.0
2020-07-17 17:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.04415,0.00295994,0.04415,0.0,0.0,0.0,-0.0,-0.0,0.0110625,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-17 18:00:00,3000.0000000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.7500000000000001,3000.0000000000005,0.07065658,0.00390314,0.07065658,0.0,0.0,0.0,-0.0,-0.0,0.019247999999999998,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-17 19:00:00,2000.0000000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.5000000000000001,2000.0000000000005,0.04284221,0.0030683000000000004,0.04284221,0.0,0.0,0.0,-0.0,-0.0,0.01027534,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-17 20:00:00,1000.0000000000003,2.220446049250313e-13,-0.0,1000.0000000000001,0.0,0.0,1000.0000000000003,0.2500000000000001,1000.0000000000003,0.03116253,0.00344,0.03116253,4.6557466876471325e-14,0.0,0.0,3.410605131648481e-14,1.2451415559986516e-14,0.00643527,0.0,0.0,-1.1368683772161603e-13,-4.150471853328839e-14,-1000.0000000000003,0,0,1000.0000000000003
2020-07-17 21:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02647751,0.003,0.02647751,-600.0,0.0,0.0,-300.0,-300.0,0.00640717,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-17 22:00:00,805.0,-146.30467571644039,-43.8914027149321,0.0,300.0,-262.69230769230774,-146.30467571644039,0.20125,805.0,0.02460926,0.00298191,0.02460926,-343.8914027149321,0.0,0.0,-43.89140271493211,-300.0,0.00432,0.0,0.0,146.30467571644039,1000.0,146.30467571644039,0,0,-146.30467571644039
2020-07-17 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.02197999,0.00399,0.02197999,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00301,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-18 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02244892,0.00374,0.02244892,-600.0,0.0,0.0,-300.0,-300.0,0.00302,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02238304,0.00378859,0.02238304,-600.0,0.0,0.0,-300.0,-300.0,0.00301,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 02:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.02221172,0.0036055999999999996,0.02221172,-600.0,0.0,0.0,-300.0,-300.0,0.00302,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 03:00:00,2415.0,-95.02262443438917,-28.50678733031674,0.0,300.0,-275.7692307692307,-95.02262443438917,0.60375,2415.0,0.02256575,0.00322096,0.02256575,-328.50678733031674,0.0,0.0,-28.50678733031675,-300.0,0.00301,0.0,0.0,95.02262443438917,1000.0,95.02262443438917,0,0,-95.02262443438917
2020-07-18 04:00:00,2220.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.555,2220.0,0.02241819,0.00375159,0.02241819,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00301,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-07-18 05:00:00,1553.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333336,1553.3333333333335,0.02274971,0.00585754,0.02274971,-600.0,0.0,0.0,-300.0,-300.0,0.00498,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 06:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01471667,0.01258306,0.01471667,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00384563,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-18 07:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.0093904,0.01885337,0.0093904,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00484,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-18 08:00:00,797.5000000000003,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19937500000000008,797.5000000000003,0.01103614,0.01691271,0.01103614,138.75,150.0,96.25000000000001,-0.0,-107.50000000000001,0.004546199999999999,1000.0,641.6666666666667,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-18 09:00:00,17.083333333333712,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0042708333333334285,17.083333333333712,0.01249174,0.01403313,0.01249174,-600.0,0.0,0.0,-300.0,-300.0,0.00484,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 10:00:00,822.0833333333337,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20552083333333343,822.0833333333337,0.01462082,0.01334132,0.01462082,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00449314,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-18 11:00:00,41.66666666666708,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.01041666666666677,41.66666666666708,0.02009766,0.006999999999999999,0.02009766,-600.0,0.0,0.0,-300.0,-300.0,0.00358136,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 12:00:00,846.666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21166666666666675,846.666666666667,0.02170323,0.00580779,0.02170323,-600.0,0.0,0.0,-300.0,-300.0,0.0040100000000000005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 13:00:00,1651.666666666667,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.41291666666666677,1651.666666666667,0.02574215,0.00275,0.02574215,0.0,0.0,0.0,-0.0,-0.0,0.00472139,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-18 14:00:00,651.666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.16291666666666674,651.666666666667,0.02666226,0.00251,0.02666226,-600.0,0.0,0.0,-300.0,-300.0,0.00540258,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 15:00:00,1456.666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.36416666666666675,1456.666666666667,0.02621017,0.00431091,0.02621017,-600.0,0.0,0.0,-300.0,-300.0,0.00685817,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 16:00:00,2261.6666666666674,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5654166666666669,2261.6666666666674,0.03081949,0.0031100000000000004,0.03081949,-600.0,0.0,0.0,-300.0,-300.0,0.01013,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 17:00:00,3066.6666666666674,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.7666666666666668,3066.6666666666674,0.04145365,0.00339023,0.04145365,0.0,0.0,0.0,-0.0,-0.0,0.01353179,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-18 18:00:00,2066.6666666666674,-999.9999999999999,-299.99999999999994,0.0,300.0,-45.00000000000006,-999.9999999999999,0.5166666666666668,2066.6666666666674,0.06555906,0.00294318,0.06555906,-600.0,0.0,0.0,-299.99999999999994,-300.0,0.03133646,0.0,0.0,999.9999999999999,1000.0,999.9999999999999,0,0,-999.9999999999999
2020-07-18 19:00:00,2871.6666666666665,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.7179166666666666,2871.6666666666665,0.03898244,0.00231,0.03898244,0.0,0.0,0.0,-0.0,-0.0,0.00957241,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-18 20:00:00,1871.6666666666665,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.46791666666666665,1871.6666666666665,0.03011011,0.00301,0.03011011,0.0,0.0,0.0,-0.0,-0.0,0.00577935,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-07-18 21:00:00,871.6666666666664,-0.0,-0.0,676.6666666666644,0.0,0.0,676.6666666666644,0.2179166666666666,871.6666666666664,0.02539212,0.00275,0.02539212,0.0,0.0,97.00000000000067,-0.0,-97.00000000000067,0.00509066,0.0,646.6666666666712,0.0,323.3333333333356,-676.6666666666644,0,0,676.6666666666644
2020-07-18 22:00:00,195.00000000000205,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.04875000000000051,195.00000000000205,0.02338548,0.00311041,0.02338548,-600.0,0.0,0.0,-300.0,-300.0,0.00499,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-18 23:00:00,1000.000000000002,9.645346279084225e-13,2.893603883725267e-13,1000.0000000000009,-2.8421709430404007e-13,-2.5579538487363607e-13,1000.0000000000018,0.2500000000000005,1000.000000000002,0.02354277,0.00126764,0.02354277,5.787207767450535e-13,0.0,0.0,2.8936038837252677e-13,2.8936038837252677e-13,0.00302,0.0,0.0,-9.645346279084225e-13,-9.645346279084225e-13,-1000.0000000000018,0,0,1000.0000000000018
2020-07-19 00:00:00,0.0,-396.68174962292665,-119.00452488687802,0.0,300.0,-198.8461538461537,-396.68174962292665,0.0,0.0,0.0234005,0.00099567,0.0234005,-419.004524886878,0.0,0.0,-119.00452488687799,-300.0,0.00303,0.0,0.0,396.68174962292665,1000.0,396.68174962292665,0,0,-396.68174962292665
2020-07-19 01:00:00,138.33333333333394,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.03458333333333349,138.33333333333394,0.02286473,0.00251,0.02286473,-600.0,0.0,0.0,-300.0,-300.0,0.00302,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 02:00:00,943.3333333333339,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.23583333333333348,943.3333333333339,0.02227767,0.003,0.02227767,-600.0,0.0,0.0,-300.0,-300.0,0.00301,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 03:00:00,1748.333333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4370833333333335,1748.333333333334,0.02314,0.0016,0.02314,-600.0,0.0,0.0,-300.0,-300.0,0.00302,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-07-19 04:00:00,2553.333333333334,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6383333333333335,2553.333333333334,0.02361162,0.00072777,0.02361162,4.758983904625787e-15,0.0,0.0,-0.0,4.758983904625787e-15,0.00302,0.0,0.0,0.0,-1.5863279682085957e-14,-1000.0,0,0,1000.0
2020-07-19 05:00:00,1553.333333333334,-999.9999999999997,-299.9999999999999,0.0,300.0,-45.000000000000114,-999.9999999999997,0.3883333333333335,1553.333333333334,0.02215569,0.00530108,0.02215569,-599.9999999999999,0.0,0.0,-299.9999999999999,-300.0,0.0049700000000000005,0.0,0.0,999.9999999999997,1000.0,999.9999999999997,0,0,-999.9999999999997
2020-07-19 06:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01020823,0.01600475,0.01020823,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0040100000000000005,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-19 07:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.00549,0.02470784,0.00549,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0049700000000000005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-07-19 08:00:00,797.5000000000003,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19937500000000008,797.5000000000003,0.00818135,0.01933731,0.00818135,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00531389,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-19 09:00:00,17.083333333333712,-966.1933739012844,-284.787018255578,0.0,300.0,-57.93103448275872,-966.1933739012844,0.0042708333333334285,17.083333333333712,0.0114828,0.01191511,0.0114828,-584.787018255578,5.070993914807337,0.0,-289.85801217038534,-300.0,0.00115,33.80662609871558,0.0,966.1933739012844,1000.0,966.1933739012844,0,0,-966.1933739012844
2020-07-19 10:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01418844,0.0130615,0.01418844,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00498,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-07-19 11:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.01919286,0.00515549,0.01919286,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
