Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
6/12/2017 13:00,0,0,0,0,1.8741,1.8741,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 14:00,0,0,0,0,0.6737,0.6737,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 15:00,0,0,0,0,1.4607,1.4607,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 16:00,0,0,0,0,2.5018,2.5018,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 17:00,0,0,0,0,5.1569,5.1569,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 18:00,0,0,0,0,6.3618,6.3618,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 19:00,0,0,0,0,10.1868,10.1868,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 20:00,0,0,0,0,27.3094,27.3094,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 21:00,0,0,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 22:00,0,0,0,0,51.3355,51.3355,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/2017 23:00,0,0,0,0,44.1134,44.1134,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 0:00,0,0,0,0,31.5416,31.5416,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 1:00,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 2:00,0,0,0,0,19.99,19.99,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 3:00,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 4:00,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 5:00,0,0,0,0,14.0177,14.0177,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 6:00,0,0,0,0,22.2411,22.2411,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 7:00,0,0,0,0,31.0344,31.0344,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 8:00,0,0,0,0,33.57,33.57,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 9:00,0,0,0,0,27.0638,27.0638,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 10:00,0,0,0,0,17.1525,17.1525,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 11:00,0,0,0,0,16.0236,16.0236,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 12:00,0,0,0,0,18.129,18.129,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 13:00,0,0,0,0,15.3994,15.3994,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 14:00,0,0,0,0,12.4556,12.4556,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 15:00,0,0,0,0,18.2665,18.2665,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 16:00,0,0,0,0,15.6891,15.6891,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 17:00,0,0,0,0,19.7058,19.7058,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 18:00,0,0,0,0,23.8684,23.8684,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 19:00,0,0,0,0,24.6767,24.6767,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 20:00,0,0,0,0,34.57,34.57,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 21:00,0,0,0,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 22:00,0,0,0,0,54.1641,54.1641,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/2017 23:00,0,0,0,0,44.1356,44.1356,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 0:00,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 1:00,0,0,0,0,25.4832,25.4832,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 2:00,0,0,0,0,26.0862,26.0862,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 3:00,0,0,0,0,22.3293,22.3293,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 4:00,0,0,0,0,19.3563,19.3563,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 5:00,0,0,0,0,18.3289,18.3289,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 6:00,0,0,0,0,25.7654,25.7654,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 7:00,0,0,0,0,29.0336,29.0336,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 8:00,0,0,0,0,32.1116,32.1116,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 9:00,0,0,0,0,21.2953,21.2953,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 10:00,0,0,0,0,13.7196,13.7196,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 11:00,0,0,0,0,12.719,12.719,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 12:00,0,0,0,0,15.7076,15.7076,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 13:00,0,0,0,0,18.3494,18.3494,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 14:00,0,0,0,0,21.5397,21.5397,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 15:00,0,0,0,0,25.7311,25.7311,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 16:00,0,0,0,0,29.5263,29.5263,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 17:00,0,0,0,0,26.5031,26.5031,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 18:00,0,0,0,0,28.958,28.958,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 19:00,0,0,0,0,28.1215,28.1215,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 20:00,0,0,0,0,39.6158,39.6158,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 21:00,0,0,0,0,50.3432,50.3432,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 22:00,0,0,0,0,49.5926,49.5926,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/2017 23:00,0,0,0,0,40.8567,40.8567,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 0:00,0,0,0,0,30.39,30.39,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 1:00,0,0,0,0,26.4748,26.4748,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 2:00,0,0,0,0,23.756,23.756,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 3:00,0,0,0,0,21.3061,21.3061,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 4:00,0,0,0,0,20.5434,20.5434,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 5:00,0,0,0,0,18.4207,18.4207,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 6:00,0,0,0,0,23.5788,23.5788,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 7:00,0,0,0,0,27.9788,27.9788,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 8:00,0,0,0,0,28.9821,28.9821,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 9:00,0,0,0,0,19.0457,19.0457,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 10:00,0,0,0,0,15.2,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 11:00,0,0,0,0,15.9967,15.9967,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 12:00,0,0,0,0,21.091,21.091,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 13:00,0,0,0,0,24.3354,24.3354,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 14:00,0,0,0,0,25.4434,25.4434,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 15:00,0,0,0,0,29.1163,29.1163,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 16:00,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 17:00,0,0,0,0,32.7298,32.7298,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 18:00,0,0,0,0,33.846,33.846,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 19:00,0,0,0,0,33.9755,33.9755,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 20:00,0,0,0,0,43.0228,43.0228,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 21:00,0,0,0,0,50.6248,50.6248,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 22:00,0,0,0,0,53.7955,53.7955,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/2017 23:00,0,0,0,0,41.1841,41.1841,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 0:00,0,0,0,0,31.292,31.292,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 1:00,0,0,0,0,27.9539,27.9539,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 2:00,0,0,0,0,21.9107,21.9107,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 3:00,0,0,0,0,19.0126,19.0126,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 4:00,0,0,0,0,18.6067,18.6067,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 5:00,0,0,0,0,17.1772,17.1772,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 6:00,0,0,0,0,22.0187,22.0187,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 7:00,0,0,0,0,26.502,26.502,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 8:00,0,0,0,0,27.9258,27.9258,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 9:00,0,0,0,0,24.8071,24.8071,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 10:00,0,0,0,0,23.974,23.974,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 11:00,0,0,0,0,26.7047,26.7047,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 12:00,0,0,0,0,31.1459,31.1459,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 13:00,0,0,0,0,30.2792,30.2792,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 14:00,0,0,0,0,33.881,33.881,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 15:00,0,0,0,0,35.5308,35.5308,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 16:00,0,0,0,0,38.8256,38.8256,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 17:00,0,0,0,0,41.3537,41.3537,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 18:00,0,0,0,0,43.8704,43.8704,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 19:00,0,0,0,0,44.7013,44.7013,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 20:00,0,0,0,0,53.0572,53.0572,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 21:00,0,0,0,0,65.3284,65.3284,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 22:00,0,0,0,0,55.5472,55.5472,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/2017 23:00,0,0,0,0,41.49,41.49,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 0:00,0,0,0,0,33.9358,33.9358,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 1:00,0,0,0,0,30.325,30.325,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 2:00,0,0,0,0,30.3231,30.3231,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 3:00,0,0,0,0,26.6265,26.6265,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 4:00,0,0,0,0,26.9108,26.9108,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 5:00,0,0,0,0,25.7335,25.7335,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 6:00,0,0,0,0,25.7544,25.7544,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 7:00,0,0,0,0,26.2583,26.2583,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 8:00,0,0,0,0,19.0429,19.0429,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 9:00,0,0,0,0,13.6792,13.6792,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 10:00,0,0,0,0,13.5576,13.5576,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 11:00,0,0,0,0,15.2856,15.2856,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 12:00,0,0,0,0,23.6229,23.6229,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 13:00,0,0,0,0,30.13,30.13,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 14:00,0,0,0,0,31.386,31.386,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 15:00,0,0,0,0,33.7867,33.7867,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 16:00,0,0,0,0,34.3657,34.3657,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 17:00,0,0,0,0,36.923,36.923,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 18:00,0,0,0,0,40.1389,40.1389,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 19:00,0,0,0,0,41.0241,41.0241,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 20:00,0,0,0,0,51.8253,51.8253,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 21:00,0,0,0,0,65.0315,65.0315,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 22:00,0,0,0,0,52.3294,52.3294,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/2017 23:00,0,0,0,0,41.1771,41.1771,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 0:00,0,0,0,0,34.0232,34.0232,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 1:00,0,0,0,0,29.9077,29.9077,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 2:00,0,0,0,0,30.9502,30.9502,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 3:00,0,0,0,0,28.441,28.441,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 4:00,0,0,0,0,27.7028,27.7028,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 5:00,0,0,0,0,28.9733,28.9733,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 6:00,0,0,0,0,28.826,28.826,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 7:00,0,0,0,0,28.3413,28.3413,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 8:00,0,0,0,0,21.5232,21.5232,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 9:00,0,0,0,0,8.9812,8.9812,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 10:00,0,0,0,0,7.9908,7.9908,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 11:00,0,0,0,0,10.06,10.06,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 12:00,0,0,0,0,24.3307,24.3307,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 13:00,0,0,0,0,29.0841,29.0841,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 14:00,0,0,0,0,31.8669,31.8669,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 15:00,0,0,0,0,34.215,34.215,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 16:00,0,0,0,0,37.8725,37.8725,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 17:00,0,0,0,0,44.2727,44.2727,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 18:00,0,0,0,0,48.6333,48.6333,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 19:00,0,0,0,0,53.304,53.304,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 20:00,0,0,0,0,66.7137,66.7137,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 21:00,0,0,0,0,71.3832,71.3832,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 22:00,0,0,0,0,56.39,56.39,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/2017 23:00,0,0,0,0,43.8571,43.8571,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 0:00,0,0,0,0,36.0737,36.0737,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 1:00,0,0,0,0,33.2377,33.2377,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 2:00,0,0,0,0,28.9802,28.9802,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 3:00,0,0,0,0,24.6621,24.6621,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 4:00,0,0,0,0,23.9952,23.9952,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 5:00,0,0,0,0,22.6886,22.6886,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 6:00,0,0,0,0,24.2473,24.2473,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 7:00,0,0,0,0,27.3574,27.3574,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 8:00,0,0,0,0,31.2024,31.2024,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 9:00,0,0,0,0,31.2115,31.2115,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 10:00,0,0,0,0,33.2924,33.2924,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 11:00,0,0,0,0,33.6585,33.6585,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 12:00,0,0,0,0,34.6849,34.6849,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 13:00,0,0,0,0,37.6603,37.6603,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 14:00,0,0,0,0,40.6949,40.6949,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 15:00,0,0,0,0,47.6613,47.6613,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 16:00,0,0,0,0,54.3223,54.3223,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 17:00,0,0,0,0,63.221,63.221,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 18:00,0,0,0,0,72.195,72.195,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 19:00,0,0,0,0,77.09,77.09,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 20:00,0,0,0,0,87.1295,87.1295,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 21:00,0,0,0,0,98.2058,98.2058,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 22:00,0,0,0,0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/2017 23:00,0,0,0,0,50.4882,50.4882,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 0:00,0,0,0,0,38.4612,38.4612,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 1:00,0,0,0,0,34.7116,34.7116,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 2:00,0,0,0,0,31.1162,31.1162,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 3:00,0,0,0,0,27.1434,27.1434,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 4:00,0,0,0,0,24.8495,24.8495,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 5:00,0,0,0,0,21.1911,21.1911,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 6:00,0,0,0,0,23.4515,23.4515,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 7:00,0,0,0,0,29.0521,29.0521,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 8:00,0,0,0,0,30.14,30.14,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 9:00,0,0,0,0,30.0924,30.0924,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 10:00,0,0,0,0,30.1502,30.1502,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 11:00,0,0,0,0,35.0352,35.0352,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 12:00,0,0,0,0,35.3628,35.3628,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 13:00,0,0,0,0,40.1877,40.1877,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 14:00,0,0,0,0,43.7759,43.7759,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 15:00,0,0,0,0,48.8261,48.8261,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 16:00,0,0,0,0,58.3459,58.3459,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 17:00,0,0,0,0,68.9206,68.9206,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 18:00,0,0,0,0,90.7064,90.7064,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 19:00,0,0,0,0,93.2666,93.2666,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 20:00,0,0,0,0,109.5805,109.5805,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 21:00,0,0,0,0,125.5854,125.5854,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 22:00,0,0,0,0,90.7098,90.7098,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/2017 23:00,0,0,0,0,56.1311,56.1311,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 0:00,0,0,0,0,42.2859,42.2859,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 1:00,0,0,0,0,36.7003,36.7003,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 2:00,0,0,0,0,31.7849,31.7849,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 3:00,0,0,0,0,28.8258,28.8258,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 4:00,0,0,0,0,26.4979,26.4979,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 5:00,0,0,0,0,24.7605,24.7605,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 6:00,0,0,0,0,25.7102,25.7102,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 7:00,0,0,0,0,30.3009,30.3009,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 8:00,0,0,0,0,31.8589,31.8589,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 9:00,0,0,0,0,29.8309,29.8309,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 10:00,0,0,0,0,30.1251,30.1251,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 11:00,0,0,0,0,33.8865,33.8865,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 12:00,0,0,0,0,36.7507,36.7507,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 13:00,0,0,0,0,43.116,43.116,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 14:00,0,0,0,0,48.9187,48.9187,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 15:00,0,0,0,0,55.1027,55.1027,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 16:00,0,0,0,0,71.6173,71.6173,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 17:00,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 18:00,0,0,0,0,235.49,235.49,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 19:00,0,0,0,0,271.9292,271.9292,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 20:00,0,0,0,0,374.1705,374.1705,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 21:00,0,0,0,0,587.0959,587.0959,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 22:00,0,0,0,0,215.11,215.11,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/2017 23:00,0,0,0,0,63.1944,63.1944,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 0:00,0,0,0,0,46.7353,46.7353,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 1:00,0,0,0,0,40.3481,40.3481,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 2:00,0,0,0,0,32.0067,32.0067,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 3:00,0,0,0,0,29.5067,29.5067,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 4:00,0,0,0,0,27.6362,27.6362,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 5:00,0,0,0,0,25.3921,25.3921,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 6:00,0,0,0,0,26.4043,26.4043,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 7:00,0,0,0,0,29.4834,29.4834,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 8:00,0,0,0,0,31.6469,31.6469,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 9:00,0,0,0,0,30.5114,30.5114,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 10:00,0,0,0,0,28.2555,28.2555,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 11:00,0,0,0,0,32.542,32.542,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 12:00,0,0,0,0,35.7888,35.7888,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 13:00,0,0,0,0,39.4271,39.4271,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 14:00,0,0,0,0,45.0157,45.0157,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 15:00,0,0,0,0,52.5603,52.5603,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 16:00,0,0,0,0,58.7308,58.7308,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 17:00,0,0,0,0,65.4589,65.4589,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 18:00,0,0,0,0,80.65,80.65,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 19:00,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 20:00,0,0,0,0,133.8342,133.8342,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 21:00,0,0,0,0,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 22:00,0,0,0,0,73.0902,73.0902,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/2017 23:00,0,0,0,0,52.3662,52.3662,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 0:00,0,0,0,0,39.5512,39.5512,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 1:00,0,0,0,0,36.0961,36.0961,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/2017 2:00,0,0,0,0,31.2373,31.2373,0,0,0,0,0,0,0,0,0,0,0,0,0
