Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-07-11 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1981.51565,['15'],0.08615199999999999,7926.0626,7450.205431,475.85716899999994,475.85716899999994,475.85716899999994,7926.0626,0.0
2017-07-11 10:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2051.9059,['15'],0.08615199999999999,8207.6236,7669.822214000001,537.8013860000001,537.8013860000001,537.8013860000001,8207.6236,0.0
2017-07-11 11:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1998.6670000000001,['15'],0.08615199999999999,7994.668000000001,7412.4175780000005,582.250422,582.250422,582.250422,7994.668000000001,0.0
2017-07-11 12:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2070.43695,['15'],0.262392,8281.7478,6071.581896999999,635.165903,635.165903,635.165903,8281.7478,1575.0
2017-07-11 13:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,2347.96835,['15'],0.262392,9391.8734,7252.953761000001,563.919639,563.919639,563.919639,9391.8734,1575.0
2017-07-11 14:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2412.859875,['15'],0.262392,9651.4395,7514.714982000001,561.724518,561.724518,561.724518,9651.4395,1575.0
2017-07-11 15:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1998.87505,['15'],0.262392,7995.5002,6006.243453,414.256747,414.256747,414.256747,7995.5002,1575.0
2017-07-11 16:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1714.75175,['15'],0.262392,6859.007,5002.958747,281.04825300000005,281.04825300000005,281.04825300000005,6859.007,1575.0
2017-07-11 17:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1753.8615,['15'],0.262392,7015.446,5312.554976,127.89102399999999,127.89102399999999,127.89102399999999,7015.446,1575.0
2017-07-11 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1740.0207,['15'],0.08615199999999999,6960.0828,6919.475029,40.607771,40.607771,40.607771,6960.0828,0.0
2017-07-11 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1300.714,['15'],0.08615199999999999,5202.856,5202.856,0.0,0.0,0.0,5202.856,0.0
2017-07-11 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1467.7672,['15'],0.08615199999999999,5871.0688,5871.0688,0.0,0.0,0.0,5871.0688,0.0
2017-07-11 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1484.7105,['15'],0.08615199999999999,5938.842,5938.842,0.0,0.0,0.0,5938.842,0.0
2017-07-11 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1359.3184,['15'],0.08615199999999999,5437.2736,5437.2736,0.0,0.0,0.0,5437.2736,0.0
2017-07-11 23:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1374.263325,['15'],0.049672,5497.0533,7072.0533,0.0,0.0,0.0,5497.0533,-1575.0
2017-07-12 00:00:00,1433.25,-1314.4183696153848,0.0,0.0,0.0,-0.0,-1314.4183696153848,0.15166666666666667,1433.25,1373.933,['15'],0.049672,5495.732,6810.150369615385,0.0,0.0,0.0,5495.732,-1314.4183696153848
2017-07-12 01:00:00,2629.3707163500003,-0.0,0.0,0.0,0.0,-0.0,0.0,0.27824028744444446,2629.3707163500003,1154.1008,['15'],0.049672,4616.4032,4616.4032,0.0,0.0,0.0,4616.4032,0.0
2017-07-12 02:00:00,2629.3707163500003,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.27824028744444446,2629.3707163500003,1315.8688,['15'],0.049672,5263.4752,6838.4752,0.0,0.0,0.0,5263.4752,-1575.0
2017-07-12 03:00:00,4062.6207163500003,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.42990695411111113,4062.6207163500003,1280.5733,['15'],0.049672,5122.2932,6697.2932,0.0,0.0,0.0,5122.2932,-1575.0
2017-07-12 04:00:00,5495.87071635,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5815736207777779,5495.87071635,1161.661775,['15'],0.049672,4646.6471,6221.6471,0.0,0.0,0.0,4646.6471,-1575.0
2017-07-12 05:00:00,6929.12071635,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7332402874444445,6929.12071635,1333.2720000000002,['15'],0.049672,5333.088000000001,6895.9437290000005,12.144271000000002,12.144271000000002,12.144271000000002,5333.088000000001,-1575.0
2017-07-12 06:00:00,8362.37071635,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8849069541111111,8362.37071635,1791.49665,['15'],0.049672,7165.9866,7061.57154,104.41506000000001,104.41506000000001,104.41506000000001,7165.9866,0.0
2017-07-12 07:00:00,8362.37071635,-1195.1970149999997,0.0,0.0,0.0,-0.0,-1195.1970149999997,0.8849069541111111,8362.37071635,1775.5206,['15'],0.049672,7102.0824,8094.243692,203.035723,203.035723,203.035723,7102.0824,-1195.1970149999997
2017-07-12 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1869.8658,['15'],0.08615199999999999,7479.4632,7100.835851,378.627349,378.627349,378.627349,7479.4632,0.0
2017-07-12 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2034.30925,['15'],0.08615199999999999,8137.236999999999,7634.145613999999,503.09138600000006,503.09138600000006,503.09138600000006,8137.236999999999,0.0
2017-07-12 10:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2098.3704,['15'],0.08615199999999999,8393.4816,7797.0666599999995,596.41494,596.41494,596.41494,8393.4816,0.0
2017-07-12 11:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2035.402425,['15'],0.08615199999999999,8141.6097,7506.443797,635.165903,635.165903,635.165903,8141.6097,0.0
2017-07-12 12:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2035.402425,['15'],0.262392,8141.6097,5931.443797,635.165903,635.165903,635.165903,8141.6097,1575.0
2017-07-12 13:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,2179.971625,['15'],0.262392,8719.8865,6524.237524,620.6489760000001,620.6489760000001,620.6489760000001,8719.8865,1575.0
2017-07-12 14:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2073.9446,['15'],0.262392,8295.7784,6160.014786,560.763614,560.763614,560.763614,8295.7784,1575.0
2017-07-12 15:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2179.10475,['15'],0.262392,8716.419,6730.478819,410.940181,410.940181,410.940181,8716.419,1575.0
2017-07-12 16:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1612.424,['15'],0.262392,6449.696,4609.022988,265.67301199999997,265.67301199999997,265.67301199999997,6449.696,1575.0
2017-07-12 17:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1693.006875,['15'],0.262392,6772.0275,5065.479247,131.54825300000002,131.54825300000002,131.54825300000002,6772.0275,1575.0
2017-07-12 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1607.7958,['15'],0.08615199999999999,6431.1832,6389.393525,41.789674999999995,41.789674999999995,41.789674999999995,6431.1832,0.0
2017-07-12 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1315.27385,['15'],0.08615199999999999,5261.0954,5261.0954,0.0,0.0,0.0,5261.0954,0.0
2017-07-12 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1348.278975,['15'],0.08615199999999999,5393.1159,5393.1159,0.0,0.0,0.0,5393.1159,0.0
2017-07-12 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1484.584575,['15'],0.08615199999999999,5938.3383,5938.3383,0.0,0.0,0.0,5938.3383,0.0
2017-07-12 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1560.7984,['15'],0.08615199999999999,6243.1936,6243.1936,0.0,0.0,0.0,6243.1936,0.0
2017-07-12 23:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1498.5075,['15'],0.049672,5994.03,7569.03,0.0,0.0,0.0,5994.03,-1575.0
2017-07-13 00:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1138.8438,['15'],0.049672,4555.3752,6130.3752,0.0,0.0,0.0,4555.3752,-1575.0
2017-07-13 01:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1229.612,['15'],0.049672,4918.448,6493.448,0.0,0.0,0.0,4918.448,-1575.0
2017-07-13 02:00:00,4299.75,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.455,4299.75,1262.847075,['15'],0.049672,5051.3883,5986.003684615384,0.0,0.0,0.0,5051.3883,-934.6153846153845
2017-07-13 03:00:00,5150.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.545,5150.25,1238.60925,['15'],0.049672,4954.437,6529.437,0.0,0.0,0.0,4954.437,-1575.0
2017-07-13 04:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1214.9463,['15'],0.049672,4859.7852,4859.7852,0.0,0.0,0.0,4859.7852,0.0
2017-07-13 05:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1372.77595,['15'],0.049672,5491.1038,7053.196992,12.906808,12.906808,12.906808,5491.1038,-1575.0
2017-07-13 06:00:00,8016.75,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8483333333333334,8016.75,1618.629,['15'],0.049672,6474.516,6369.399253,105.11674699999999,105.11674699999999,105.11674699999999,6474.516,0.0
2017-07-13 07:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1587.7865,['15'],0.049672,6351.146,7673.265458,252.880542,252.880542,252.880542,6351.146,-1575.0
2017-07-13 08:00:00,9450.0,-0.0,0.0,22.587035999999898,0.0,-0.0,22.587035999999898,1.0,9450.0,2131.1547,['15'],0.08615199999999999,8524.6188,8094.243692,407.78807200000006,407.78807200000006,407.78807200000006,8524.6188,22.587035999999898
2017-07-13 09:00:00,9427.412964,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9976098374603174,9427.412964,2149.631,['15'],0.08615199999999999,8598.524,8078.809842999999,519.714157,519.714157,519.714157,8598.524,0.0
2017-07-13 10:00:00,9427.412964,-24.82091868131957,0.0,0.0,0.0,-0.0,-24.82091868131957,0.9976098374603174,9427.412964,1820.474,['15'],0.08615199999999999,7281.896,6705.000171681319,601.7167469999999,601.7167469999999,601.7167469999999,7281.896,-24.82091868131957
2017-07-13 11:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2046.2265,['15'],0.08615199999999999,8184.906,7549.740097,635.165903,635.165903,635.165903,8184.906,0.0
2017-07-13 12:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2040.7879999999998,['15'],0.262392,8163.151999999999,5952.986096999999,635.165903,635.165903,635.165903,8163.151999999999,1575.0
2017-07-13 13:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,2458.9977,['15'],0.262392,9835.9908,7650.473991999999,610.516808,610.516808,610.516808,9835.9908,1575.0
2017-07-13 14:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1976.2925,['15'],0.262392,7905.17,5815.008192,515.161808,515.161808,515.161808,7905.17,1575.0
2017-07-13 15:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1991.65535,['15'],0.262392,7966.6214,5981.422846,410.198554,410.198554,410.198554,7966.6214,1575.0
2017-07-13 16:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,2141.9733,['15'],0.262392,8567.8932,6718.086513,274.806687,274.806687,274.806687,8567.8932,1575.0
2017-07-13 17:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1714.545525,['15'],0.262392,6858.1821,5155.301257,127.880843,127.880843,127.880843,6858.1821,1575.0
2017-07-13 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1624.77925,['15'],0.08615199999999999,6499.116999999999,6456.199065999999,42.917934,42.917934,42.917934,6499.116999999999,0.0
2017-07-13 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1475.9505,['15'],0.08615199999999999,5903.802,5903.802,0.0,0.0,0.0,5903.802,0.0
2017-07-13 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1381.5396,['15'],0.08615199999999999,5526.1584,5526.1584,0.0,0.0,0.0,5526.1584,0.0
2017-07-13 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1434.5376,['15'],0.08615199999999999,5738.1504,5738.1504,0.0,0.0,0.0,5738.1504,0.0
2017-07-13 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1497.093125,['15'],0.08615199999999999,5988.3725,5988.3725,0.0,0.0,0.0,5988.3725,0.0
2017-07-13 23:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1345.37175,['15'],0.049672,5381.486999999999,5381.486999999999,0.0,0.0,0.0,5381.486999999999,0.0
2017-07-14 00:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1260.5494,['15'],0.049672,5042.1976,6617.1976,0.0,0.0,0.0,5042.1976,-1575.0
2017-07-14 01:00:00,1433.25,-1369.6658436153853,0.0,0.0,0.0,-0.0,-1369.6658436153853,0.15166666666666667,1433.25,1386.1386,['15'],0.049672,5544.5544,6914.220243615386,0.0,0.0,0.0,5544.5544,-1369.6658436153853
2017-07-14 02:00:00,2679.6459176900007,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.28356041457037046,2679.6459176900007,1335.17365,['15'],0.049672,5340.6946,6915.6946,0.0,0.0,0.0,5340.6946,-1575.0
2017-07-14 03:00:00,4112.895917690001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.43522708123703713,4112.895917690001,1114.71,['15'],0.049672,4458.84,6033.84,0.0,0.0,0.0,4458.84,-1575.0
2017-07-14 04:00:00,5546.145917690001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5868937479037037,5546.145917690001,1281.6026,['15'],0.049672,5126.4104,6701.4104,0.0,0.0,0.0,5126.4104,-1575.0
2017-07-14 05:00:00,6979.395917690001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7385604145703705,6979.395917690001,1418.54695,['15'],0.049672,5674.1878,7241.5256309999995,7.662169,7.662169,7.662169,5674.1878,-1575.0
2017-07-14 06:00:00,8412.64591769,-1004.3262969999996,0.0,0.0,0.0,-0.0,-1004.3262969999996,0.8902270812370371,8412.64591769,1794.67215,['15'],0.049672,7178.6886,8094.243692,88.77120500000001,88.77120500000001,88.77120500000001,7178.6886,-1004.3262969999996
2017-07-14 07:00:00,9326.58284796,-135.62324400000034,0.0,0.0,0.0,-0.0,-135.62324400000034,0.9869399839111112,9326.58284796,2039.8171,['15'],0.049672,8159.2684,8094.243692,200.647952,200.647952,200.647952,8159.2684,-135.62324400000034
2017-07-14 08:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2069.38575,['15'],0.08615199999999999,8277.543,7892.623181,384.919819,384.919819,384.919819,8277.543,0.0
2017-07-14 09:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1828.59525,['15'],0.08615199999999999,7314.380999999999,6765.880458,548.500542,548.500542,548.500542,7314.380999999999,0.0
2017-07-14 10:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2002.52505,['15'],0.08615199999999999,8010.1002,7381.1570679999995,628.9431320000001,628.9431320000001,628.9431320000001,8010.1002,0.0
2017-07-14 11:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,2134.958,['15'],0.08615199999999999,8539.832,7904.666097,635.165903,635.165903,635.165903,8539.832,0.0
2017-07-14 12:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2235.1651,['15'],0.262392,8940.6604,6730.4944970000015,635.165903,635.165903,635.165903,8940.6604,1575.0
2017-07-14 13:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,2081.4709,['15'],0.262392,8325.8836,6115.717696999999,635.165903,635.165903,635.165903,8325.8836,1575.0
2017-07-14 14:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2557.801375,['15'],0.262392,10231.2055,8094.243692,561.9618079999999,561.9618079999999,561.9618079999999,10231.2055,1575.0
2017-07-14 15:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2291.81675,['15'],0.262392,9167.267,7190.495735,401.77126499999997,401.77126499999997,401.77126499999997,9167.267,1575.0
2017-07-14 16:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,2202.181875,['15'],0.262392,8808.7275,6968.989548000001,264.737952,264.737952,264.737952,8808.7275,1575.0
2017-07-14 17:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2084.487625,['15'],0.262392,8337.9505,6633.989717,128.960783,128.960783,128.960783,8337.9505,1575.0
2017-07-14 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1842.269975,['15'],0.08615199999999999,7369.0799,7324.759768,44.32013200000001,44.32013200000001,44.32013200000001,7369.0799,0.0
2017-07-14 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1671.98835,['15'],0.08615199999999999,6687.9534,6687.9534,0.0,0.0,0.0,6687.9534,0.0
2017-07-14 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1721.632,['15'],0.08615199999999999,6886.528,6886.528,0.0,0.0,0.0,6886.528,0.0
2017-07-14 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1573.5223,['15'],0.08615199999999999,6294.0892,6294.0892,0.0,0.0,0.0,6294.0892,0.0
2017-07-14 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1403.7681,['15'],0.08615199999999999,5615.0724,5615.0724,0.0,0.0,0.0,5615.0724,0.0
2017-07-14 23:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1325.1252,['15'],0.049672,5300.5008,5300.5008,0.0,0.0,0.0,5300.5008,0.0
2017-07-15 00:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1304.1231,['15'],0.049672,5216.4924,5216.4924,0.0,0.0,0.0,5216.4924,0.0
2017-07-15 01:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1227.24315,['15'],0.049672,4908.9726,4908.9726,0.0,0.0,0.0,4908.9726,0.0
2017-07-15 02:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1541.6578,['15'],0.049672,6166.6312,6166.6312,0.0,0.0,0.0,6166.6312,0.0
2017-07-15 03:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1537.36905,['15'],0.049672,6149.4762,6149.4762,0.0,0.0,0.0,6149.4762,0.0
2017-07-15 04:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1354.442,['15'],0.049672,5417.768,5417.768,0.0,0.0,0.0,5417.768,0.0
2017-07-15 05:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1597.98825,['15'],0.049672,6391.953,6380.155735,11.797265,11.797265,11.797265,6391.953,0.0
2017-07-15 06:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1820.47035,['15'],0.049672,7281.8814,7179.015376,102.866024,102.866024,102.866024,7281.8814,0.0
2017-07-15 07:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1521.4660000000001,['15'],0.049672,6085.8640000000005,5840.7474330000005,245.11656699999997,245.11656699999997,245.11656699999997,6085.8640000000005,0.0
2017-07-15 08:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1809.0495,['15'],0.049672,7236.198,6854.283843,381.91415700000005,381.91415700000005,381.91415700000005,7236.198,0.0
2017-07-15 09:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1896.410425,['15'],0.049672,7585.6417,7066.918206,518.723494,518.723494,518.723494,7585.6417,0.0
2017-07-15 10:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1734.3339999999998,['15'],0.049672,6937.335999999999,6307.244011999999,630.091988,630.091988,630.091988,6937.335999999999,0.0
2017-07-15 11:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1992.9,['15'],0.049672,7971.6,7336.434097,635.165903,635.165903,635.165903,7971.6,0.0
2017-07-15 12:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1973.392575,['15'],0.049672,7893.5703,7259.680902,633.889398,633.889398,633.889398,7893.5703,0.0
2017-07-15 13:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2077.09455,['15'],0.049672,8308.3782,7724.575609999999,583.80259,583.80259,583.80259,8308.3782,0.0
2017-07-15 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1835.597775,['15'],0.049672,7342.3911,6847.741883,494.649217,494.649217,494.649217,7342.3911,0.0
2017-07-15 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1702.124575,['15'],0.049672,6808.4983,6390.5483,417.95,417.95,417.95,6808.4983,0.0
2017-07-15 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1606.8906,['15'],0.049672,6427.5624,6166.889689,260.672711,260.672711,260.672711,6427.5624,0.0
2017-07-15 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1742.67425,['15'],0.049672,6970.696999999999,6843.051879999999,127.64512,127.64512,127.64512,6970.696999999999,0.0
2017-07-15 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1543.5120000000002,['15'],0.049672,6174.048000000001,6128.375084,45.672915999999994,45.672915999999994,45.672915999999994,6174.048000000001,0.0
2017-07-15 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1685.862,['15'],0.049672,6743.448,6743.448,0.0,0.0,0.0,6743.448,0.0
2017-07-15 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1431.3621,['15'],0.049672,5725.4484,5725.4484,0.0,0.0,0.0,5725.4484,0.0
2017-07-15 21:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1619.18745,['15'],0.049672,6476.7498,6476.7498,0.0,0.0,0.0,6476.7498,0.0
2017-07-15 22:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1362.517625,['15'],0.049672,5450.0705,5450.0705,0.0,0.0,0.0,5450.0705,0.0
2017-07-15 23:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1268.302,['15'],0.049672,5073.208,5073.208,0.0,0.0,0.0,5073.208,0.0
2017-07-16 00:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1362.764,['15'],0.049672,5451.056,5451.056,0.0,0.0,0.0,5451.056,0.0
2017-07-16 01:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1214.5739999999998,['15'],0.049672,4858.295999999999,4858.295999999999,0.0,0.0,0.0,4858.295999999999,0.0
2017-07-16 02:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1216.80415,['15'],0.049672,4867.2166,4867.2166,0.0,0.0,0.0,4867.2166,0.0
2017-07-16 03:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1336.23945,['15'],0.049672,5344.9578,5344.9578,0.0,0.0,0.0,5344.9578,0.0
2017-07-16 04:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1514.4579999999999,['15'],0.049672,6057.831999999999,6057.831999999999,0.0,0.0,0.0,6057.831999999999,0.0
2017-07-16 05:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1453.866175,['15'],0.049672,5815.4647,5803.197947000001,12.266753,12.266753,12.266753,5815.4647,0.0
2017-07-16 06:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1542.4608,['15'],0.049672,6169.8432,6070.5185010000005,99.324699,99.324699,99.324699,6169.8432,0.0
2017-07-16 07:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1591.92925,['15'],0.049672,6367.717,6113.772964,253.94403600000004,253.94403600000004,253.94403600000004,6367.717,0.0
2017-07-16 08:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1354.191975,['15'],0.049672,5416.7679,5004.35778,412.41012,412.41012,412.41012,5416.7679,0.0
2017-07-16 09:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1404.999975,['15'],0.049672,5619.9999,5105.334599,514.665301,514.665301,514.665301,5619.9999,0.0
2017-07-16 10:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1577.539125,['15'],0.049672,6310.1565,5702.659452,607.497048,607.497048,607.497048,6310.1565,0.0
2017-07-16 11:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1758.55905,['15'],0.049672,7034.2362,6409.550959,624.685241,624.685241,624.685241,7034.2362,0.0
