Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-08-03 09:00:00,18590.0,-0.0,0.0,263.07436167015635,0.0,-0.0,263.07436167015635,1.0,18590.0,2069.2945,['15'],0.08615199999999999,8277.178,7823.257373329843,190.846265,190.846265,0.0,0.0,7179.364690000002,8379.186375000012,190.846265,8277.178,263.07436167015635
2017-08-03 10:00:00,18326.92563832984,-0.0,0.0,77.25709867015644,0.0,-0.0,77.25709867015644,0.9858486088396903,18326.92563832984,2026.69535,['15'],0.08615199999999999,8106.7814,7823.257373329843,206.266928,206.266928,0.0,0.0,7098.356880000001,8346.635675000012,206.266928,8106.7814,77.25709867015644
2017-08-03 11:00:00,18249.668539659688,-0.0,0.0,193.65122467015658,0.0,-0.0,193.65122467015658,0.9816927670607686,18249.668539659688,2078.6823,['15'],0.08615199999999999,8314.7292,7823.257373329843,297.820602,297.820602,0.0,0.0,7302.910470000001,8575.308175000013,297.820602,8314.7292,193.65122467015658
2017-08-03 12:00:00,18056.01731498953,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9712758103813626,18056.01731498953,2204.514225,['15'],0.262392,8818.0569,5875.169008999999,504.88789099999997,504.88789099999997,0.0,0.0,7535.13956,8682.364500000012,504.88789099999997,8818.0569,2438.0
2017-08-03 13:00:00,15618.01731498953,-0.0,0.0,1508.5284353193738,0.0,-0.0,1508.5284353193738,0.8401300330817392,15618.01731498953,2036.7438,['15'],0.262392,8146.9752,6399.143391680626,239.30337300000002,239.30337300000002,0.0,0.0,7761.712349999998,8531.541025000013,239.30337300000002,8146.9752,1508.5284353193738
2017-08-03 14:00:00,14109.488879670156,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.758982726179137,14109.488879670156,2255.36785,['15'],0.262392,9021.4714,6353.085557,230.385843,230.385843,0.0,0.0,7652.125619999999,8285.105800000014,230.385843,9021.4714,2438.0
2017-08-03 15:00:00,11671.488879670156,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6278369488795135,11671.488879670156,2185.738625,['15'],0.262392,8742.9545,6132.306669,172.647831,172.647831,0.0,0.0,7419.836259999996,7828.939750000015,172.647831,8742.9545,2438.0
2017-08-03 16:00:00,9233.488879670156,-0.0,0.0,264.0139996701571,0.0,-0.0,264.0139996701571,0.49669117157989007,9233.488879670156,2053.69075,['15'],0.262392,8214.763,7823.257373329843,127.491627,127.491627,0.0,0.0,7076.976350000001,7313.432000000015,127.491627,8214.763,264.0139996701571
2017-08-03 17:00:00,8969.47488,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.48248923507261965,8969.47488,1790.308575,['15'],0.262392,7161.2343,4620.77942,102.45488,102.45488,0.0,0.0,6644.992329999999,6753.956350000015,102.45488,7161.2343,2438.0
2017-08-03 18:00:00,6531.47488,-0.0,0.0,41.681800000000294,0.0,-0.0,41.681800000000294,0.35134345777299625,6531.47488,1799.2018,['15'],0.08615199999999999,7196.8072,7148.616253,6.509147,6.509147,0.0,0.0,6531.47488,6537.984025000015,6.509147,7196.8072,41.681800000000294
2017-08-03 19:00:00,6489.7930799999995,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3491012953200645,6489.7930799999995,1670.230875,['15'],0.08615199999999999,6680.9235,6680.9235,0.0,0.0,0.0,0.0,6489.7930799999995,6489.793075000014,0.0,6680.9235,0.0
2017-08-03 20:00:00,6489.7930799999995,-0.0,0.0,191.0701999999983,0.0,-0.0,191.0701999999983,0.3491012953200645,6489.7930799999995,1494.2151,['15'],0.08615199999999999,5976.8604,5785.790200000001,0.0,0.0,0.0,0.0,6224.562180000003,6224.562175000014,0.0,5976.8604,191.0701999999983
2017-08-03 21:00:00,6298.722880000001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33882317805271656,6298.722880000001,1574.33625,['15'],0.08615199999999999,6297.345,6297.345,0.0,0.0,0.0,0.0,6298.722880000001,6298.722875000014,0.0,6297.345,0.0
2017-08-03 22:00:00,6298.722880000001,-0.0,0.0,597.4958800000004,0.0,-0.0,597.4958800000004,0.33882317805271656,6298.722880000001,1751.01085,['15'],0.08615199999999999,7004.0434,6406.547519999999,0.0,0.0,0.0,0.0,5976.90785,5976.907850000013,0.0,7004.0434,597.4958800000004
2017-08-03 23:00:00,5701.227000000001,-2203.2574733298434,0.0,0.0,0.0,-0.0,-2203.2574733298434,0.30668246369015606,5701.227000000001,1404.999975,['15'],0.049672,5619.9999,7823.257373329843,0.0,0.0,0.0,0.0,5701.227000000001,5701.2270000000135,0.0,5619.9999,-2203.2574733298434
2017-08-04 00:00:00,7706.191300730158,-1549.7541733298433,0.0,0.0,0.0,-0.0,-1549.7541733298433,0.4145342281188896,7706.191300730158,1568.3758,['15'],0.049672,6273.5032,7823.257373329843,0.0,0.0,0.0,0.0,5685.782020000002,5685.782025000014,0.0,6273.5032,-1549.7541733298433
2017-08-04 01:00:00,9116.467598460316,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.4903963205196512,9116.467598460316,1252.521225,['15'],0.049672,5010.0849,7448.0849,0.0,0.0,0.0,0.0,5524.11622,5524.116225000014,0.0,5010.0849,-2438.0
2017-08-04 02:00:00,11335.047598460314,-476.7345908779074,0.0,0.0,0.0,-0.0,-476.7345908779074,0.6097389778623085,11335.047598460314,1475.33,['15'],0.049672,5901.32,6378.054590877907,0.0,0.0,0.0,0.0,5677.486040000002,5683.028100000015,0.0,5901.32,-476.7345908779074
2017-08-04 03:00:00,11768.876076159211,-2265.037373329843,0.0,0.0,0.0,-0.0,-2265.037373329843,0.6330756361570312,11768.876076159211,1389.555,['15'],0.049672,5558.22,7823.257373329843,0.0,0.0,0.0,0.0,6074.5141,6151.388800000015,0.0,5558.22,-2265.037373329843
2017-08-04 04:00:00,13830.060085889369,-2196.417373329843,0.0,0.0,0.0,-0.0,-2196.417373329843,0.7439515914948558,13830.060085889369,1406.71,['15'],0.049672,5626.84,7823.257373329843,0.0,0.0,0.0,0.0,6348.3843,6571.314000000015,0.0,5626.84,-2196.417373329843
2017-08-04 05:00:00,15828.799895619526,-2183.0670373298435,0.0,0.0,0.0,-0.0,-2183.0670373298435,0.8514685258536593,15828.799895619526,1411.4331,['15'],0.049672,5645.7324,7823.257373329843,5.542064,5.542064,0.0,0.0,6816.941369999999,7226.330225000016,5.542064,5645.7324,-2183.0670373298435
2017-08-04 06:00:00,17815.390899589685,-119.82721832984339,0.0,0.0,0.0,-0.0,-119.82721832984339,0.9583319472614139,17815.390899589685,1943.6907,['15'],0.049672,7774.7628,7823.257373329843,71.332645,71.332645,0.0,0.0,7292.194649999998,7888.509575000016,71.332645,7774.7628,-119.82721832984339
2017-08-04 07:00:00,17924.43366826984,-731.3915733298438,0.0,0.0,0.0,-0.0,-731.3915733298438,0.964197615291546,17924.43366826984,1809.4802,['15'],0.049672,7237.9208,7823.257373329843,146.05499999999998,146.05499999999998,0.0,0.0,7110.07243,7944.845500000017,146.05499999999998,7237.9208,-731.3915733298438
2017-08-04 08:00:00,18590.0,-0.0,0.0,237.1883696701559,0.0,-0.0,237.1883696701559,1.0,18590.0,2061.726225,['15'],0.08615199999999999,8246.9049,7823.257373329843,186.45915699999998,186.45915699999998,0.0,0.0,7435.8947499999995,8560.226375000017,186.45915699999998,8246.9049,237.1883696701559
2017-08-04 09:00:00,18352.811630329845,-0.0,0.0,278.72429467015695,0.0,-0.0,278.72429467015695,0.9872410774787437,18352.811630329845,2073.61245,['15'],0.08615199999999999,8294.4498,7823.257373329843,192.468132,192.468132,0.0,0.0,7328.7224099999985,8849.362950000015,192.468132,8294.4498,278.72429467015695
2017-08-04 10:00:00,18074.087335659686,-132.9416563298439,0.0,0.0,0.0,-0.0,-132.9416563298439,0.972247839465287,18074.087335659686,2000.026625,['15'],0.08615199999999999,8000.1065,7823.257373329843,309.79078300000003,309.79078300000003,0.0,0.0,7030.2376600000025,8926.768500000015,309.79078300000003,8000.1065,-132.9416563298439
2017-08-04 11:00:00,18195.064242919845,-0.0,0.0,1440.5733726701562,0.0,-0.0,1440.5733726701562,0.9787554729919228,18195.064242919845,2424.861075,['15'],0.08615199999999999,9699.4443,7823.257373329843,435.61355399999997,435.61355399999997,0.0,0.0,6913.101980000001,8999.549500000014,435.61355399999997,9699.4443,1440.5733726701562
2017-08-04 12:00:00,16754.49087024969,-0.0,0.0,997.4257546701554,0.0,-0.0,997.4257546701554,0.9012636293840608,16754.49087024969,2350.8628,['15'],0.262392,9403.4512,7823.257373329843,582.7680720000001,582.7680720000001,0.0,0.0,6564.816220000001,8622.705250000014,582.7680720000001,9403.4512,997.4257546701554
2017-08-04 13:00:00,15757.065115579533,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8476097426347248,15757.065115579533,2151.018,['15'],0.262392,8604.072,5597.713566,568.358434,568.358434,0.0,0.0,6448.162769999999,8196.983850000013,568.358434,8604.072,2438.0
2017-08-04 14:00:00,13319.065115579533,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7164639653351013,13319.065115579533,2072.807625,['15'],0.262392,8291.2305,5353.523029999999,499.70747,499.70747,0.0,0.0,6565.738390000002,7868.529475000015,499.70747,8291.2305,2438.0
2017-08-04 15:00:00,10881.065115579533,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5853181880354779,10881.065115579533,2048.016825,['15'],0.262392,8192.0673,7785.012240000001,407.05506,407.05506,0.0,0.0,6688.885949999996,7497.0507250000155,407.05506,8192.0673,0.0
2017-08-04 16:00:00,10881.065115579533,-0.0,0.0,2188.746675579534,0.0,-0.0,2188.746675579534,0.5853181880354779,10881.065115579533,1925.1414,['15'],0.262392,7700.5656,5238.118804420466,273.70011999999997,273.70011999999997,0.0,0.0,6470.796389999998,6871.906100000015,273.70011999999997,7700.5656,2188.746675579534
2017-08-04 17:00:00,8692.31844,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4675803356643356,8692.31844,1822.563625,['15'],0.262392,7290.2545,4729.926066,122.328434,122.328434,0.0,0.0,6418.159129999998,6545.568725000015,122.328434,7290.2545,2438.0
2017-08-04 18:00:00,6254.318439999999,-0.0,0.0,8.01321999999709,0.0,-0.0,8.01321999999709,0.33643455836471214,6254.318439999999,1701.328875,['15'],0.08615199999999999,6805.3155,6792.221128000003,5.081152,5.081152,0.0,0.0,6254.318439999999,6259.399600000015,5.081152,6805.3155,8.01321999999709
2017-08-04 19:00:00,6246.305220000002,-0.0,0.0,1.6169500000014523,0.0,-0.0,1.6169500000014523,0.3360035083378161,6246.305220000002,1422.8722,['15'],0.08615199999999999,5691.4888,5689.871849999999,0.0,0.0,0.0,0.0,6246.305220000002,6246.3052250000155,0.0,5691.4888,1.6169500000014523
2017-08-04 20:00:00,6244.688270000001,-0.0,0.0,199.12757000000238,0.0,-0.0,199.12757000000238,0.3359165287789134,6244.688270000001,1598.804025,['15'],0.08615199999999999,6395.2161,6196.088529999997,0.0,0.0,0.0,0.0,6244.688270000001,6244.688275000016,0.0,6395.2161,199.12757000000238
2017-08-04 21:00:00,6045.560699999998,-0.0,0.0,65.02657999999792,0.0,-0.0,65.02657999999792,0.32520498655190955,6045.560699999998,1536.3945,['15'],0.08615199999999999,6145.578,6080.5514200000025,0.0,0.0,0.0,0.0,6045.560699999998,6045.560700000016,0.0,6145.578,65.02657999999792
2017-08-04 22:00:00,5980.53412,-0.0,0.0,224.32900000000154,0.0,-0.0,224.32900000000154,0.3217070532544379,5980.53412,1688.2345,['15'],0.08615199999999999,6752.938,6528.608999999999,0.0,0.0,0.0,0.0,5980.53412,5980.534125000016,0.0,6752.938,224.32900000000154
2017-08-04 23:00:00,5756.205119999999,-608.8571758241765,0.0,0.0,0.0,-0.0,-608.8571758241765,0.30963986659494347,5756.205119999999,1421.25525,['15'],0.049672,5685.021,6293.878175824177,0.0,0.0,0.0,0.0,5756.205119999999,5756.205125000016,0.0,5685.021,-608.8571758241765
2017-08-05 00:00:00,6310.265149999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3394440640129101,6310.265149999999,1399.67645,['15'],0.049672,5598.7058,5598.7058,0.0,0.0,0.0,0.0,5868.54847,5868.548475000016,0.0,5598.7058,0.0
2017-08-05 01:00:00,6310.265149999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3394440640129101,6310.265149999999,1471.367925,['15'],0.049672,5885.4717,5885.4717,0.0,0.0,0.0,0.0,5849.84952,5849.849525000016,0.0,5885.4717,0.0
2017-08-05 02:00:00,6310.265149999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3394440640129101,6310.265149999999,1463.9055,['15'],0.049672,5855.621999999999,5855.621999999999,0.0,0.0,0.0,0.0,5743.902749999999,5749.136900000017,0.0,5855.621999999999,0.0
2017-08-05 03:00:00,6310.265149999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3394440640129101,6310.265149999999,1533.5986,['15'],0.049672,6134.3944,6134.3944,0.0,0.0,0.0,0.0,5880.088040000002,5965.049000000017,0.0,6134.3944,0.0
2017-08-05 04:00:00,6310.265149999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3394440640129101,6310.265149999999,1380.9775,['15'],0.049672,5523.91,5523.91,0.0,0.0,0.0,0.0,5836.913480000001,6098.894500000017,0.0,5523.91,0.0
2017-08-05 05:00:00,6310.265149999999,-489.6788208794657,0.0,0.0,0.0,-0.0,-489.6788208794657,0.3394440640129101,6310.265149999999,1370.6553,['15'],0.049672,5482.6212,5967.065868879466,5.234152,5.234152,0.0,0.0,6310.265149999999,6973.005625000018,5.234152,5482.6212,-489.6788208794657
2017-08-05 06:00:00,6755.872877000313,-1183.7137813298434,0.0,0.0,0.0,-0.0,-1183.7137813298434,0.3634143559440728,6755.872877000313,1679.8176,['15'],0.049672,6719.2704,7823.257373329843,79.72680799999999,79.72680799999999,0.0,0.0,6688.465989999997,7888.308825000018,79.72680799999999,6719.2704,-1183.7137813298434
2017-08-05 07:00:00,7833.05241801047,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4213583871979812,7833.05241801047,1667.4441,['15'],0.049672,6669.7764,6492.75634,177.02006,177.02006,0.0,0.0,6856.058070000003,8573.948550000017,177.02006,6669.7764,0.0
2017-08-05 08:00:00,7833.05241801047,-0.0,0.0,796.3376686701556,0.0,-0.0,796.3376686701556,0.4213583871979812,7833.05241801047,2255.088625,['15'],0.049672,9020.3545,7823.257373329843,400.75945799999994,400.75945799999994,0.0,0.0,6637.08395,8813.120275000018,400.75945799999994,9020.3545,796.3376686701556
2017-08-05 09:00:00,7036.714749340315,-0.0,0.0,778.2401206701577,0.0,-0.0,778.2401206701577,0.3785215034610175,7036.714749340315,2285.9585,['15'],0.049672,9143.834,7823.257373329843,542.3365060000001,542.3365060000001,0.0,0.0,6081.53225,8491.975025000018,542.3365060000001,9143.834,778.2401206701577
2017-08-05 10:00:00,6258.4746286701575,-0.0,0.0,1040.7974686701561,0.0,-0.0,1040.7974686701561,0.3366581295680558,6258.4746286701575,2365.457325,['15'],0.049672,9461.8293,7823.257373329843,597.774458,597.774458,0.0,0.0,5585.897340000001,8084.724450000019,597.774458,9461.8293,1040.7974686701561
2017-08-05 11:00:00,5217.677160000001,-124.48159340659473,0.0,0.0,0.0,-0.0,-124.48159340659473,0.28067117590102214,5217.677160000001,1906.615825,['15'],0.049672,7626.4633,7115.778990406595,635.165903,635.165903,0.0,0.0,5217.677160000001,7670.78342500002,635.165903,7626.4633,-124.48159340659473
2017-08-05 12:00:00,5330.955410000002,-703.1687032967026,0.0,0.0,0.0,-0.0,-703.1687032967026,0.2867646804733729,5330.955410000002,1933.943375,['15'],0.049672,7735.7735,7803.776300296703,635.165903,635.165903,0.0,0.0,5330.955410000002,7565.81125000002,635.165903,7735.7735,-703.1687032967026
2017-08-05 13:00:00,5970.838930000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3211855260892954,5970.838930000002,1878.707925,['15'],0.049672,7514.8317,6884.110857,630.720843,630.720843,0.0,0.0,5367.327219999999,7221.077875000019,630.720843,7514.8317,0.0
2017-08-05 14:00:00,5970.838930000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3211855260892954,5970.838930000002,1951.5163,['15'],0.049672,7806.0652,7254.0115860000005,552.0536139999999,552.0536139999999,0.0,0.0,5700.194080000001,7044.040100000018,552.0536139999999,7806.0652,0.0
2017-08-05 15:00:00,5970.838930000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3211855260892954,5970.838930000002,1801.64365,['15'],0.049672,7206.5746,6789.659118,416.915482,416.915482,0.0,0.0,5919.788499999997,6716.584000000019,416.915482,7206.5746,0.0
2017-08-05 16:00:00,5970.838930000002,-209.86969230769037,0.0,0.0,0.0,-0.0,-209.86969230769037,0.3211855260892954,5970.838930000002,1589.21,['15'],0.049672,6356.84,6312.648969307691,254.060723,254.060723,0.0,0.0,5970.838930000002,6350.7189500000195,254.060723,6356.84,-209.86969230769037
2017-08-05 17:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1701.67015,['15'],0.049672,6806.6806,6685.864395,120.816205,120.816205,0.0,0.0,6161.82035,6287.639650000019,120.816205,6806.6806,0.0
2017-08-05 18:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1624.0602,['15'],0.049672,6496.2408,6491.237711,5.003089,5.003089,0.0,0.0,6065.530910000001,6070.53400000002,5.003089,6496.2408,0.0
2017-08-05 19:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1435.7786,['15'],0.049672,5743.1144,5743.1144,0.0,0.0,0.0,0.0,5942.294900000001,5942.29490000002,0.0,5743.1144,0.0
2017-08-05 20:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1526.1307,['15'],0.049672,6104.5228,6104.5228,0.0,0.0,0.0,0.0,6012.497180000002,6012.49717500002,0.0,6104.5228,0.0
2017-08-05 21:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1484.5645,['15'],0.049672,5938.258000000001,5938.258000000001,0.0,0.0,0.0,0.0,5888.83518,5888.835175000021,0.0,5938.258000000001,0.0
2017-08-05 22:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1495.8211,['15'],0.049672,5983.2844,5983.2844,0.0,0.0,0.0,0.0,5810.94418,5810.944175000021,0.0,5983.2844,0.0
2017-08-05 23:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1505.980875,['15'],0.049672,6023.9235,6023.9235,0.0,0.0,0.0,0.0,5786.36873,5786.36872500002,0.0,6023.9235,0.0
2017-08-06 00:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1402.4687,['15'],0.049672,5609.8748,5609.8748,0.0,0.0,0.0,0.0,5697.454730000003,5697.45472500002,0.0,5609.8748,0.0
2017-08-06 01:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1406.6735,['15'],0.049672,5626.694,5626.694,0.0,0.0,0.0,0.0,5591.383910000002,5591.38390000002,0.0,5626.694,0.0
2017-08-06 02:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1471.24565,['15'],0.049672,5884.9826,5884.9826,0.0,0.0,0.0,0.0,5542.037780000002,5545.43952500002,0.0,5884.9826,0.0
2017-08-06 03:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1417.066875,['15'],0.049672,5668.2675,5668.2675,0.0,0.0,0.0,0.0,5513.477079999999,5598.76237500002,0.0,5668.2675,0.0
2017-08-06 04:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1296.397875,['15'],0.049672,5185.5915,5185.5915,0.0,0.0,0.0,0.0,5126.637650000001,5457.15150000002,0.0,5185.5915,0.0
2017-08-06 05:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1360.729125,['15'],0.049672,5442.9165,5439.514744,3.401756,3.401756,0.0,0.0,4917.77966,5646.075500000019,3.401756,5442.9165,0.0
2017-08-06 06:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1524.5685,['15'],0.049672,6098.274,6016.390446,81.883554,81.883554,0.0,0.0,4456.29227,5697.244850000019,81.883554,6098.274,0.0
2017-08-06 07:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1275.4560000000001,['15'],0.049672,5101.8240000000005,4856.595446,245.22855399999997,245.22855399999997,0.0,0.0,4121.4762599999995,5867.416975000018,245.22855399999997,5101.8240000000005,0.0
2017-08-06 08:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1485.321875,['15'],0.049672,5941.2875,5543.505512000001,397.78198799999996,397.78198799999996,0.0,0.0,4214.316790000001,6258.226125000018,397.78198799999996,5941.2875,0.0
2017-08-06 09:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1411.898475,['15'],0.049672,5647.5939,5131.535406,516.058494,516.058494,0.0,0.0,4210.7225,6417.8789500000175,516.058494,5647.5939,0.0
2017-08-06 10:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1694.740625,['15'],0.049672,6778.9625,6192.090813,586.8716870000001,586.8716870000001,0.0,0.0,4387.26053,6623.883125000018,586.8716870000001,6778.9625,0.0
2017-08-06 11:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1666.26515,['15'],0.049672,6665.0606,6121.863431,543.197169,543.197169,0.0,0.0,4368.62595,6536.982100000018,543.197169,6665.0606,0.0
2017-08-06 12:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1644.9747,['15'],0.049672,6579.8988,6018.869703,561.029097,561.029097,0.0,0.0,4449.392959999999,6520.936700000018,561.029097,6579.8988,0.0
2017-08-06 13:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1617.90265,['15'],0.049672,6471.6106,5926.085961,545.524639,545.524639,0.0,0.0,4765.346159999997,6560.796525000019,545.524639,6471.6106,0.0
2017-08-06 14:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1607.8396,['15'],0.049672,6431.3584,5912.753159,518.6052410000001,518.6052410000001,0.0,0.0,4998.113849999998,6375.473250000019,518.6052410000001,6431.3584,0.0
2017-08-06 15:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1650.21975,['15'],0.049672,6600.879,6154.494241,446.384759,446.384759,0.0,0.0,5277.428029999999,6140.741750000018,446.384759,6600.879,0.0
2017-08-06 16:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1684.834525,['15'],0.049672,6739.3381,6454.402377,284.93572300000005,284.93572300000005,0.0,0.0,5604.90674,6021.835700000018,284.93572300000005,6739.3381,0.0
2017-08-06 17:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1432.579375,['15'],0.049672,5730.3175,5602.883825,127.433675,127.433675,0.0,0.0,5763.592620000001,5895.585850000018,127.433675,5730.3175,0.0
2017-08-06 18:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1373.1081,['15'],0.049672,5492.4324,5487.872837999999,4.559562000000001,4.559562000000001,0.0,0.0,6008.61652,6013.176075000018,4.559562000000001,5492.4324,0.0
2017-08-06 19:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1531.3137,['15'],0.049672,6125.2548,6125.2548,0.0,0.0,0.0,0.0,5969.408929999998,5969.408925000018,0.0,6125.2548,0.0
2017-08-06 20:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1558.584675,['15'],0.049672,6234.3387,6234.3387,0.0,0.0,0.0,0.0,5785.666109999998,5785.666100000019,0.0,6234.3387,0.0
2017-08-06 21:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1550.1696,['15'],0.049672,6200.6784,6200.6784,0.0,0.0,0.0,0.0,5498.865530000001,5498.865525000018,0.0,6200.6784,0.0
2017-08-06 22:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1329.34095,['15'],0.049672,5317.3638,5317.3638,0.0,0.0,0.0,0.0,5324.627310000002,5324.627300000018,0.0,5317.3638,0.0
2017-08-06 23:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1347.570875,['15'],0.049672,5390.2835,5390.2835,0.0,0.0,0.0,0.0,5356.93528,5356.935275000018,0.0,5390.2835,0.0
2017-08-07 00:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1271.7841,['15'],0.049672,5087.1364,5087.1364,0.0,0.0,0.0,0.0,5244.94598,5244.945975000019,0.0,5087.1364,0.0
2017-08-07 01:00:00,6161.82035,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33145886767079075,6161.82035,1375.931375,['15'],0.049672,5503.7255,5503.7255,0.0,0.0,0.0,0.0,5277.555080000002,5277.555075000018,0.0,5503.7255,0.0
2017-08-07 02:00:00,6161.82035,-2376.6616733298433,0.0,0.0,0.0,-0.0,-2376.6616733298433,0.33145886767079075,6161.82035,1361.648925,['15'],0.049672,5446.5957,7823.257373329843,0.0,0.0,0.0,0.0,5322.978510000001,5327.200550000018,0.0,5446.5957,-2376.6616733298433
2017-08-07 03:00:00,8324.582472730157,-2018.9438897357445,0.0,0.0,0.0,-0.0,-2018.9438897357445,0.4477989495820418,8324.582472730157,1235.581575,['15'],0.049672,4942.3263,6961.270189735744,0.0,0.0,0.0,0.0,5301.211519999999,5373.155875000019,0.0,4942.3263,-2018.9438897357445
2017-08-07 04:00:00,10161.821412389685,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.5466283707579175,10161.821412389685,1304.3932,['15'],0.049672,5217.5728,7655.5728,0.0,0.0,0.0,0.0,5274.75369,5505.156300000019,0.0,5217.5728,-2438.0
2017-08-07 05:00:00,12380.401412389685,-2125.172013329843,0.0,0.0,0.0,-0.0,-2125.172013329843,0.6659710281005747,12380.401412389685,1425.57685,['15'],0.049672,5702.3074,7823.257373329843,4.22204,4.22204,0.0,0.0,5209.51498,5715.887225000019,4.22204,5702.3074,-2125.172013329843
