Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-06-26 12:00:00,57.928058661189205,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315089,57.928058661189205,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-06-26 13:00:00,74.0780586611892,-0.0,0.0,4.564654957477465,0.0,-0.0,4.564654957477465,0.9376969450783443,74.0780586611892,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477465
2021-06-26 14:00:00,69.51340370371173,-1.8214810425225139,0.0,0.0,0.0,-0.0,-1.8214810425225139,0.8799165025786295,69.51340370371173,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225139
2021-06-26 15:00:00,71.06166258985587,-9.339220482522528,0.0,0.0,0.0,-0.0,-9.339220482522528,0.8995147163272895,71.06166258985587,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.339220482522528
2021-06-26 16:00:00,79.00000000000001,-0.0,0.0,19.0,0.0,-0.0,19.0,1.0000000000000002,79.00000000000001,['14'],96.19191489,96.19191489,-96.19191489,0.11004000000000001,0,77.19191489,0,96.19191489,0,19.0
2021-06-26 17:00:00,60.000000000000014,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7594936708860761,60.000000000000014,['14'],80.08273973,80.08273973,-80.08273973,0.11004000000000001,0,61.08273973,0,80.08273973,0,19.0
2021-06-26 18:00:00,41.000000000000014,-0.0,0.0,19.0,0.0,-0.0,19.0,0.5189873417721521,41.000000000000014,['14'],101.4557143,101.4557143,-101.4557143,0.11004000000000001,0,82.4557143,0,101.4557143,0,19.0
2021-06-26 19:00:00,22.000000000000014,-0.0,0.0,19.0,0.0,-0.0,19.0,0.27848101265822806,22.000000000000014,['14'],95.42881119,95.42881119,-95.42881119,0.11004000000000001,0,76.42881119,0,95.42881119,0,19.0
2021-06-26 20:00:00,3.000000000000014,-0.0,0.0,3.000000000000014,0.0,-0.0,3.000000000000014,0.03797468354430398,3.000000000000014,['14'],94.15056911,94.15056911,-94.15056911,0.11004000000000001,0,91.15056910999999,0,94.15056911,0,3.000000000000014
2021-06-26 21:00:00,0.0,-10.193576662522524,0.0,0.0,0.0,-0.0,-10.193576662522524,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522524
2021-06-26 22:00:00,8.664540163144146,-10.948981022522524,0.0,0.0,0.0,-0.0,-10.948981022522524,0.10967772358410312,8.664540163144146,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522524
2021-06-26 23:00:00,17.97117403228829,-0.0,0.0,9.296998557477473,0.0,-0.0,9.296998557477473,0.22748321559858595,17.97117403228829,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.296998557477473
2021-06-27 00:00:00,8.674175474810816,-13.714057852522522,0.0,0.0,0.0,-0.0,-13.714057852522522,0.1097996895545673,8.674175474810816,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0,90.64964539,0,-13.714057852522522
2021-06-27 01:00:00,20.33112464945496,-2.4683989425225334,0.0,0.0,0.0,-0.0,-2.4683989425225334,0.25735600822094884,20.33112464945496,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225334
2021-06-27 02:00:00,22.429263750599112,-0.0,0.0,2.264109257477479,0.0,-0.0,2.264109257477479,0.28391473102024195,22.429263750599112,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477479
2021-06-27 03:00:00,20.165154493121634,-7.281669342522527,0.0,0.0,0.0,-0.0,-7.281669342522527,0.25525512016609664,20.165154493121634,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.281669342522527
2021-06-27 04:00:00,26.35457343426578,-2.2376015425225333,0.0,0.0,0.0,-0.0,-2.2376015425225333,0.33360219537045294,26.35457343426578,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.2376015425225333
2021-06-27 05:00:00,28.256534745409933,-15.78281828252252,0.0,0.0,0.0,-0.0,-15.78281828252252,0.35767765500518905,28.256534745409933,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.78281828252252
2021-06-27 06:00:00,41.671930285554076,-18.20761039211974,0.0,0.0,0.0,-0.0,-18.20761039211974,0.5274927884247351,41.671930285554076,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,102.40083620211973,0,84.19322581,0,-18.20761039211974
2021-06-27 07:00:00,57.148399118855856,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.723397457200707,57.148399118855856,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0,77.22278788,0,-19.0
2021-06-27 08:00:00,73.29839911885585,-6.7077657425225325,0.0,0.0,0.0,-0.0,-6.7077657425225325,0.9278278369475425,73.29839911885585,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.7077657425225325
2021-06-27 09:00:00,79.00000000000001,-0.0,0.0,18.85765595747747,0.0,-0.0,18.85765595747747,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.85765595747747
2021-06-27 10:00:00,60.142344042522545,-0.28843444252252226,0.0,0.0,0.0,-0.0,-0.28843444252252226,0.7612954942091461,60.142344042522545,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252252226
2021-06-27 11:00:00,60.38751331866669,-0.0,0.0,2.4594546574774867,0.0,-0.0,2.4594546574774867,0.7643989027679328,60.38751331866669,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.4594546574774867
2021-06-27 12:00:00,57.928058661189205,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315089,57.928058661189205,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-06-27 13:00:00,74.0780586611892,-0.0,0.0,4.564654957477465,0.0,-0.0,4.564654957477465,0.9376969450783443,74.0780586611892,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477465
2021-06-27 14:00:00,69.51340370371173,-1.8214810425225139,0.0,0.0,0.0,-0.0,-1.8214810425225139,0.8799165025786295,69.51340370371173,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225139
2021-06-27 15:00:00,71.06166258985587,-9.339220482522528,0.0,0.0,0.0,-0.0,-9.339220482522528,0.8995147163272895,71.06166258985587,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.339220482522528
2021-06-27 16:00:00,79.00000000000001,-0.0,0.0,19.0,0.0,-0.0,19.0,1.0000000000000002,79.00000000000001,['14'],96.19191489,96.19191489,-96.19191489,0.11004000000000001,0,77.19191489,0,96.19191489,0,19.0
2021-06-27 17:00:00,60.000000000000014,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7594936708860761,60.000000000000014,['14'],80.08273973,80.08273973,-80.08273973,0.11004000000000001,0,61.08273973,0,80.08273973,0,19.0
2021-06-27 18:00:00,41.000000000000014,-0.0,0.0,19.0,0.0,-0.0,19.0,0.5189873417721521,41.000000000000014,['14'],101.4557143,101.4557143,-101.4557143,0.11004000000000001,0,82.4557143,0,101.4557143,0,19.0
2021-06-27 19:00:00,22.000000000000014,-0.0,0.0,19.0,0.0,-0.0,19.0,0.27848101265822806,22.000000000000014,['14'],95.42881119,95.42881119,-95.42881119,0.11004000000000001,0,76.42881119,0,95.42881119,0,19.0
2021-06-27 20:00:00,3.000000000000014,-0.0,0.0,3.000000000000014,0.0,-0.0,3.000000000000014,0.03797468354430398,3.000000000000014,['14'],94.15056911,94.15056911,-94.15056911,0.11004000000000001,0,91.15056910999999,0,94.15056911,0,3.000000000000014
2021-06-27 21:00:00,0.0,-10.193576662522524,0.0,0.0,0.0,-0.0,-10.193576662522524,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522524
2021-06-27 22:00:00,8.664540163144146,-10.948981022522524,0.0,0.0,0.0,-0.0,-10.948981022522524,0.10967772358410312,8.664540163144146,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522524
2021-06-27 23:00:00,17.97117403228829,-0.0,0.0,9.296998557477473,0.0,-0.0,9.296998557477473,0.22748321559858595,17.97117403228829,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.296998557477473
2021-06-28 00:00:00,8.674175474810816,-13.714057852522522,0.0,0.0,0.0,-0.0,-13.714057852522522,0.1097996895545673,8.674175474810816,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0,90.64964539,0,-13.714057852522522
2021-06-28 01:00:00,20.33112464945496,-2.4683989425225334,0.0,0.0,0.0,-0.0,-2.4683989425225334,0.25735600822094884,20.33112464945496,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225334
2021-06-28 02:00:00,22.429263750599112,-0.0,0.0,2.264109257477479,0.0,-0.0,2.264109257477479,0.28391473102024195,22.429263750599112,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477479
2021-06-28 03:00:00,20.165154493121634,-7.281669342522527,0.0,0.0,0.0,-0.0,-7.281669342522527,0.25525512016609664,20.165154493121634,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.281669342522527
2021-06-28 04:00:00,26.35457343426578,-2.2376015425225333,0.0,0.0,0.0,-0.0,-2.2376015425225333,0.33360219537045294,26.35457343426578,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.2376015425225333
2021-06-28 05:00:00,28.256534745409933,-15.78281828252252,0.0,0.0,0.0,-0.0,-15.78281828252252,0.35767765500518905,28.256534745409933,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.78281828252252
2021-06-28 06:00:00,41.671930285554076,-18.20761039211974,0.0,0.0,0.0,-0.0,-18.20761039211974,0.5274927884247351,41.671930285554076,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,102.40083620211973,0,84.19322581,0,-18.20761039211974
2021-06-28 07:00:00,57.148399118855856,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.723397457200707,57.148399118855856,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0,77.22278788,0,-19.0
2021-06-28 08:00:00,73.29839911885585,-6.7077657425225325,0.0,0.0,0.0,-0.0,-6.7077657425225325,0.9278278369475425,73.29839911885585,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.7077657425225325
2021-06-28 09:00:00,79.00000000000001,-0.0,0.0,18.85765595747747,0.0,-0.0,18.85765595747747,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.85765595747747
2021-06-28 10:00:00,60.142344042522545,-0.28843444252252226,0.0,0.0,0.0,-0.0,-0.28843444252252226,0.7612954942091461,60.142344042522545,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252252226
2021-06-28 11:00:00,60.38751331866669,-0.0,0.0,2.4594546574774867,0.0,-0.0,2.4594546574774867,0.7643989027679328,60.38751331866669,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.4594546574774867
2021-06-28 12:00:00,57.928058661189205,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315089,57.928058661189205,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-06-28 13:00:00,74.0780586611892,-0.0,0.0,4.564654957477465,0.0,-0.0,4.564654957477465,0.9376969450783443,74.0780586611892,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477465
2021-06-28 14:00:00,69.51340370371173,-1.8214810425225139,0.0,0.0,0.0,-0.0,-1.8214810425225139,0.8799165025786295,69.51340370371173,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225139
2021-06-28 15:00:00,71.06166258985587,-9.339220482522528,0.0,0.0,0.0,-0.0,-9.339220482522528,0.8995147163272895,71.06166258985587,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.339220482522528
2021-06-28 16:00:00,79.00000000000001,-0.0,0.0,16.368100295000005,0.0,-0.0,16.368100295000005,1.0000000000000002,79.00000000000001,"['2', '14']",48.095957445,96.19191489,-48.095957445,0.11835,0,31.72785715,0,48.095957445,0,16.368100295000005
2021-06-28 17:00:00,62.63189970500001,-0.0,0.0,12.297923855,0.0,-0.0,12.297923855,0.7928088570253166,62.63189970500001,"['2', '14']",44.025781005,80.08273973,-44.025781005,0.11835,0,31.72785715,0,44.025781005,0,12.297923855
2021-06-28 18:00:00,50.33397585000001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6371389348101267,50.33397585000001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0,50.72785715,0,19.0
2021-06-28 19:00:00,31.33397585000001,-0.0,0.0,15.986548445000004,0.0,-0.0,15.986548445000004,0.3966326056962026,31.33397585000001,"['2', '14']",47.714405595,95.42881119,-47.714405595,0.11835,0,31.72785715,0,47.714405595,0,15.986548445000004
2021-06-28 20:00:00,15.347427405000005,-0.0,0.0,15.347427405000005,0.0,-0.0,15.347427405000005,0.1942712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0,47.075284555,0,15.347427405000005
2021-06-28 21:00:00,0.0,-10.193576662522524,0.0,0.0,0.0,-0.0,-10.193576662522524,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522524
2021-06-28 22:00:00,8.664540163144146,-10.948981022522524,0.0,0.0,0.0,-0.0,-10.948981022522524,0.10967772358410312,8.664540163144146,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522524
2021-06-28 23:00:00,17.97117403228829,-0.0,0.0,9.296998557477473,0.0,-0.0,9.296998557477473,0.22748321559858595,17.97117403228829,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.296998557477473
2021-06-29 00:00:00,8.674175474810816,-13.714057852522522,0.0,0.0,0.0,-0.0,-13.714057852522522,0.1097996895545673,8.674175474810816,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0,90.64964539,0,-13.714057852522522
2021-06-29 01:00:00,20.33112464945496,-2.4683989425225334,0.0,0.0,0.0,-0.0,-2.4683989425225334,0.25735600822094884,20.33112464945496,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225334
2021-06-29 02:00:00,22.429263750599112,-0.0,0.0,2.264109257477479,0.0,-0.0,2.264109257477479,0.28391473102024195,22.429263750599112,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477479
2021-06-29 03:00:00,20.165154493121634,-7.281669342522527,0.0,0.0,0.0,-0.0,-7.281669342522527,0.25525512016609664,20.165154493121634,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.281669342522527
2021-06-29 04:00:00,26.35457343426578,-2.2376015425225333,0.0,0.0,0.0,-0.0,-2.2376015425225333,0.33360219537045294,26.35457343426578,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.2376015425225333
2021-06-29 05:00:00,28.256534745409933,-15.78281828252252,0.0,0.0,0.0,-0.0,-15.78281828252252,0.35767765500518905,28.256534745409933,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0,88.58088496,0,-15.78281828252252
2021-06-29 06:00:00,41.671930285554076,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5274927884247351,41.671930285554076,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0,84.19322581,0,-19.0
2021-06-29 07:00:00,57.821930285554075,-18.20761039211974,0.0,0.0,0.0,-0.0,-18.20761039211974,0.7319231681715705,57.821930285554075,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,95.43039827211973,0,77.22278788,0,-18.20761039211974
2021-06-29 08:00:00,73.29839911885585,-6.7077657425225325,0.0,0.0,0.0,-0.0,-6.7077657425225325,0.9278278369475425,73.29839911885585,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.7077657425225325
2021-06-29 09:00:00,79.00000000000001,-0.0,0.0,18.85765595747747,0.0,-0.0,18.85765595747747,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.85765595747747
2021-06-29 10:00:00,60.142344042522545,-0.28843444252252226,0.0,0.0,0.0,-0.0,-0.28843444252252226,0.7612954942091461,60.142344042522545,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252252226
2021-06-29 11:00:00,60.38751331866669,-0.0,0.0,2.4594546574774867,0.0,-0.0,2.4594546574774867,0.7643989027679328,60.38751331866669,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.4594546574774867
2021-06-29 12:00:00,57.928058661189205,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315089,57.928058661189205,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-06-29 13:00:00,74.0780586611892,-0.0,0.0,4.564654957477465,0.0,-0.0,4.564654957477465,0.9376969450783443,74.0780586611892,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477465
2021-06-29 14:00:00,69.51340370371173,-1.8214810425225139,0.0,0.0,0.0,-0.0,-1.8214810425225139,0.8799165025786295,69.51340370371173,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225139
2021-06-29 15:00:00,71.06166258985587,-9.339220482522528,0.0,0.0,0.0,-0.0,-9.339220482522528,0.8995147163272895,71.06166258985587,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.339220482522528
2021-06-29 16:00:00,79.00000000000001,-0.0,0.0,19.0,0.0,-0.0,19.0,1.0000000000000002,79.00000000000001,"['2', '14']",50.72785715,96.19191489,-50.72785715,0.11835,0,31.72785715,0,50.72785715,0,19.0
2021-06-29 17:00:00,60.000000000000014,-0.0,0.0,8.313512715000002,0.0,-0.0,8.313512715000002,0.7594936708860761,60.000000000000014,"['2', '14']",40.041369865,80.08273973,-40.041369865,0.11835,0,31.72785715,0,40.041369865,0,8.313512715000002
2021-06-29 18:00:00,51.68648728500001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6542593327215191,51.68648728500001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0,50.72785715,0,19.0
2021-06-29 19:00:00,32.68648728500001,-0.0,0.0,17.339059880000008,0.0,-0.0,17.339059880000008,0.4137530036075951,32.68648728500001,"['2', '14']",49.066917030000006,95.42881119,-49.066917030000006,0.11835,0,31.72785715,0,49.066917030000006,0,17.339059880000008
2021-06-29 20:00:00,15.347427405000005,-0.0,0.0,15.347427405000005,0.0,-0.0,15.347427405000005,0.1942712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0,47.075284555,0,15.347427405000005
2021-06-29 21:00:00,0.0,-10.193576662522524,0.0,0.0,0.0,-0.0,-10.193576662522524,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522524
2021-06-29 22:00:00,8.664540163144146,-10.948981022522524,0.0,0.0,0.0,-0.0,-10.948981022522524,0.10967772358410312,8.664540163144146,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0,93.41472222,0,-10.948981022522524
2021-06-29 23:00:00,17.97117403228829,-0.0,0.0,9.296998557477473,0.0,-0.0,9.296998557477473,0.22748321559858595,17.97117403228829,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0,113.6607018,0,9.296998557477473
2021-06-30 00:00:00,8.674175474810816,-13.714057852522522,0.0,0.0,0.0,-0.0,-13.714057852522522,0.1097996895545673,8.674175474810816,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0,90.64964539,0,-13.714057852522522
2021-06-30 01:00:00,20.33112464945496,-2.4683989425225334,0.0,0.0,0.0,-0.0,-2.4683989425225334,0.25735600822094884,20.33112464945496,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.08305,0,104.36370324252252,0,101.89530429999999,0,-2.4683989425225334
2021-06-30 02:00:00,22.429263750599112,-0.0,0.0,2.264109257477479,0.0,-0.0,2.264109257477479,0.28391473102024195,22.429263750599112,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0,106.6278125,0,2.264109257477479
2021-06-30 03:00:00,20.165154493121634,-7.281669342522527,0.0,0.0,0.0,-0.0,-7.281669342522527,0.25525512016609664,20.165154493121634,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0,97.0820339,0,-7.281669342522527
2021-06-30 04:00:00,26.35457343426578,-2.2376015425225333,0.0,0.0,0.0,-0.0,-2.2376015425225333,0.33360219537045294,26.35457343426578,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.08305,0,104.36370324252252,0,102.12610169999999,0,-2.2376015425225333
2021-06-30 05:00:00,28.256534745409933,-14.990428674642265,0.0,0.0,0.0,-0.0,-14.990428674642265,0.35767765500518905,28.256534745409933,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,103.57131363464227,0,88.58088496,0,-14.990428674642265
2021-06-30 06:00:00,40.99839911885586,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5189670774538716,40.99839911885586,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0,84.19322581,0,-19.0
2021-06-30 07:00:00,57.148399118855856,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.723397457200707,57.148399118855856,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0,77.22278788,0,-19.0
2021-06-30 08:00:00,73.29839911885585,-6.7077657425225325,0.0,0.0,0.0,-0.0,-6.7077657425225325,0.9278278369475425,73.29839911885585,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0,97.6559375,0,-6.7077657425225325
2021-06-30 09:00:00,79.00000000000001,-0.0,0.0,18.85765595747747,0.0,-0.0,18.85765595747747,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0,123.2213592,0,18.85765595747747
2021-06-30 10:00:00,60.142344042522545,-0.28843444252252226,0.0,0.0,0.0,-0.0,-0.28843444252252226,0.7612954942091461,60.142344042522545,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0,104.0752688,0,-0.28843444252252226
2021-06-30 11:00:00,60.38751331866669,-0.0,0.0,2.4594546574774867,0.0,-0.0,2.4594546574774867,0.7643989027679328,60.38751331866669,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.08305,0,104.36370324252252,0,106.82315790000001,0,2.4594546574774867
2021-06-30 12:00:00,57.928058661189205,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7332665653315089,57.928058661189205,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0,84.04666667,0,-19.0
2021-06-30 13:00:00,74.0780586611892,-0.0,0.0,4.564654957477465,0.0,-0.0,4.564654957477465,0.9376969450783443,74.0780586611892,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.08305,0,104.36370324252252,0,108.92835819999999,0,4.564654957477465
2021-06-30 14:00:00,69.51340370371173,-1.8214810425225139,0.0,0.0,0.0,-0.0,-1.8214810425225139,0.8799165025786295,69.51340370371173,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.08305,0,104.36370324252252,0,102.54222220000001,0,-1.8214810425225139
2021-06-30 15:00:00,71.06166258985587,-9.339220482522528,0.0,0.0,0.0,-0.0,-9.339220482522528,0.8995147163272895,71.06166258985587,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0,95.02448276,0,-9.339220482522528
2021-06-30 16:00:00,79.00000000000001,-0.0,0.0,16.368100295000005,0.0,-0.0,16.368100295000005,1.0000000000000002,79.00000000000001,"['2', '14']",48.095957445,96.19191489,-48.095957445,0.11835,0,31.72785715,0,48.095957445,0,16.368100295000005
2021-06-30 17:00:00,62.63189970500001,-0.0,0.0,12.297923855,0.0,-0.0,12.297923855,0.7928088570253166,62.63189970500001,"['2', '14']",44.025781005,80.08273973,-44.025781005,0.11835,0,31.72785715,0,44.025781005,0,12.297923855
2021-06-30 18:00:00,50.33397585000001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6371389348101267,50.33397585000001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0,50.72785715,0,19.0
2021-06-30 19:00:00,31.33397585000001,-0.0,0.0,15.986548445000004,0.0,-0.0,15.986548445000004,0.3966326056962026,31.33397585000001,"['2', '14']",47.714405595,95.42881119,-47.714405595,0.11835,0,31.72785715,0,47.714405595,0,15.986548445000004
2021-06-30 20:00:00,15.347427405000005,-0.0,0.0,15.347427405000005,0.0,-0.0,15.347427405000005,0.1942712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0,47.075284555,0,15.347427405000005
2021-06-30 21:00:00,0.0,-10.193576662522524,0.0,0.0,0.0,-0.0,-10.193576662522524,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0,94.17012658,0,-10.193576662522524
